idx,sentence1,label
909,"""احضار کاردار ایران به وزارت خارجه آلمانرسانه‌های آلمانی گزارش داده‌اند که وزارت خارجه آلمان کاردار ایران را در ارتباط با ادعاها مبنی بر دستگیری یک تبعه آلمانی-افغان به اتهام """"جاسوسی برای ایران"""" احضار کرده است. ایسنا""",Political
910, والا بچه شبيه كودكياى امير نورى باشه ولى تربيت داشته باشه,Nonpolitical
911,طاهباز امروز سر کرکسیون معماری به منظور رد کردن طرحم تا می‌تونست دلایل کسشر اورد هر کدوم هم که منطقی توضیح دادم، کسشر ب…,Nonpolitical
912,از رهبری در خصوص هشتگ اخیر براندازان #IraniansWantIRIBban سوال کردم. ایشان شدیدا قلبشان به درد آمده است.,Political
913,ميخوام ريت كنم ، هر كي خواست لينك توييت هاشو همينجا منشن كنه برام، تا هشت ساعت ديگه هر چي دارين بفرستين👀,Nonpolitical
914,خدایا این دل رئوف رو از من نگیر,Nonpolitical
915, 😂😂پدر و پسر یه تیم باحال تشکیل دادین❤️❤️چشم بد دور🌹🌹✋🏽,Nonpolitical
916, یه سری تو مترو خیییلللللیییی شلوغ شده بودچسبیده بودم به در یکی هم چسبیده بود به من هِی تو صورتم میخندیدیهو خودش برگشته میگه شکم نفر پشتی تو قوس کمرمه اگه گفتی کجاش تو کونمه ؟,Nonpolitical
917,رونالدو دو حالت بیشتر نداره یا فوتبال بازی میکنه یا فوتبال بازی میکنه :)فقط یاراش فرق میکنن,Nonpolitical
918, در صدا وسیما را تخته کنند بهتر است,Political
919, مردک نخود مغز اصلا به توچه کی چی میخوره تو خودت مواظب باش حروم بیشتر از این نخوری,Nonpolitical
920,  یزدان نگهدارپادشاه و ملکه ایران خواهد بوددعای خیروارزوی سلامتیوانرزیهای مثبتِ میلیونها ایرانی بدرق…,Political
921,کسکش زده پخش از شبکه سه الان داره از ورزش نشون میده. خب من شبکه ورزش نداشتم که میکردمت,Nonpolitical
922,آمریکا دشمن شماره اول بشر و ما است، آمریکاى جهانخوار، بزرگترین دشمن اسلام و مسلمانان جهان میباشد،آمریکا دشمن شماره یک است و به…,Political
923,آغوش شما لبریز خداست    خلوتگه امن شکفتن غنچه گریه هاست #بگوبرگردشاه,Political
924,من هرجوری حساب کردم بخوام کارهای این دختره کنم خودم میشکنم,Nonpolitical
925, نه ما یخچالیم تحریک نمیشیم!!!!مگه میشه تحریک نشد آخه,Nonpolitical
926,بعد شهری که توش نشه یه باغ پیدا کرد که بری میوه دزدی حقیقتا اونجا جایی برای پیشرفت غرایز انسانی نیست .,Nonpolitical
927, به قول خودش زیر ده هزار دلار زاییده😊😅,Nonpolitical
928, پاتو بکنی تو این دمپایی جلو بسته لاستیکی قدیمیا تو نیم لیتر مایعی باشه که نمیدونی چیه. البته ورژنش قدیمیه فک کنم منسوخ شده,Nonpolitical
929, سوال منم همین بود. چرا زن با زن اره، مرد بامرد نه,Nonpolitical
930,یه نفری هم‌هست دوتا کتاب بیشعوری و شازده کوچولو خونده دیگه فکر میکنه اجتماعو سِر عشقو فهمیده !خدا به دادمون برسه اگر بره سمت نیچه!تاثیرپذیر سطحی همه چیزدان#اره_با_شمام#به_خودت_بگیر,Nonpolitical
931,تاجزاده در مناظره دوم با زاکانی:در تمام انتخابات در ایران، همواره نتیجه تهران، نتیجه کل کشور بوده و در انتخابات سال ۸۸، تنها انتخاباتی بود که عکسِ این اتفاقات رخ داد,Political
932, آقای پمپئو عزیزنمیدونم کی قراره پاسختون رو به درخواست هامون بدین😕فقط میدونم شکی در برتری #ری_استارت نمیشه کرد…,Political
933,#اسماعیل_بخشی کارشو انجام داد حالا نوبت ماست بریم با شازده لا.. بزنیم یا شورای اسلامی تشکیل بدیم؟,Political
934,خدا سایه ی پیرغلامای مشتی رو از سر ما کم نکنهامشب از خنده شرحه شرحه و از گریه سیراب شدیمیا اباعبدالله !شیرینی لبان تو فرهادی آورددلخواهی آنقدر که غمت شادی آوردجز عشق دل نشین تو کارام جان ماستدامی ندیده ایم که آزادی آورد,Nonpolitical
935, نمیدانم ،خیلی سوال سختیه. هیچی به فکرم نمی‌یاد، انگاری آرزویی ندارم🤔😐,Nonpolitical
936,  یکی بود! یعنی حتی جرات ندارید بگید روحانی؟مگه دروغ می گفت، الان داری نفس می کشی از صدقه سر برجام نیمه جانه.,Political
937,تلگرام من فکرشم نمیکرد یه روزی فقط برای گوش کردن به آهنگام ازش استفاده کنم! اخیرا که باز میکنم اپ رو تو چشاش یه عجز خاصی هست و یه کورسوی امید که زیزی جان خبریه ایشالا؟ ولی ای امان، امان از تنهایی :))),Nonpolitical
938,دوشنبه هفته دیگه دفاع میکنم! و ایشالا خلاص! انرژی های مثبتتون رو لطفا روانه کنید 😊🙏,Nonpolitical
939,بعضي وقت ها ميگم بايد ميبودم و بيشتر به بابا سر ميزدم. دلتنگي ديگه هيچ منطقي نيست ...,Nonpolitical
940,  بلیط دیدار با توحید در دایرکت فروخته میشود 😒,Nonpolitical
941,اگر برای خدا تویبت کردیم،اگر برای خدا ریت کردیم،اگر برای خدا فیو زدیم،اگر برای خدا منشن گذاشتیم،اونوقت چه ترند کنی…,Nonpolitical
942, عزیزم بیا حرف بزنیم البته با درد و مریضی شدید,Nonpolitical
943, چادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منافاتی با آرایش ملایم ندارهچادر منا,Nonpolitical
944,💥🔴💥🔺ایستادن مردم شهر #رفیع استان #خوزستان جلوی سیل برای نجات دادن زمین های زراعی👈حالا اگه یک تارموی دختری بیرون بود…,Political
945,دو حالت داره يا بيخيال من شدي خب فداي سرميا منتظري دوباره بيام جلو كه غرورم احازه نميده در هر دو حالت خدانگهدار عزيزم…,Nonpolitical
946,"""...نزدیک هم میگرفتن و یه هاله ای ایجاد میشد و یک عدد رو نشون میداد..حالا نمیدونم عدده چی بود""""یعنی با چنان سر دردی از خواب پا شدم که دارم میمیرم""",Nonpolitical
947,  حالا در اینکه من خوبم شکی نیست 😀😁😁ولی خب خشکسالی‌ خیلی موثر بوده توش و همچنین برداشت آب از منابع بالادستی.کشاورزان و صنایع مختلف هم که الی ماشاءالله...این فقط اشکال حکومت نیست، یه جوالدوز هم به خودمون بزنیم، خود مردم هم مقصر و سهیمند در این قضیه,Political
948, :)))))) منم فرو رفتم والا چیه آخه :)),Nonpolitical
949,  سنگ پا دارن یا بهشون کادوی عید بدیم؟؟,Nonpolitical
950, اره موافقم ولی ادمهای این دور و زمونه هم زیاد قابل اعتماد نیستن البته حساب دوستهای قدیمی که رفیق شدن فرق میکنه ، انم باز تو این همه گرفتاریهای روزمره و دوری خود ادم زیاد دلش نمیخواد بیفته تو زحمت,Nonpolitical
951, و مخالفت خود را با رژیم ملایان تبهکار اعلام نمایند .رنگ سفید نشانه : دوری جستن از در گیری رنگ فیروزه ای : نشانه متحد بودن همگان با #شاهزاده_رضا_پهلوی وبا این کار شما مادر ملت ایران ،راه را برای ایجاد دموکراسی توسط #رضاشاه_دومهموار نمایید .جانم فدای ایران  سرباز وطن,Political
952,امروز برای من مسجل شد که هرچقدرم از نظر علمی شخصیت برجسته و کاربلدی باشید (حتی درحد زیدآبادی بودن؛ بچه‌های برق صنعتی می‌فهمن چی می‌گم) الزاما شعور شما رشد نکرده.#استقلال_علم_و_شعور,Nonpolitical
