idx,sentence1,label
1255,40 ساله با اصلاح طلبان، سلطنت طلبا و منافقین و ... میخان رژیم چنج کنن 88 هم که اوجش بود ولی امروز تو خیابونای خودشون بای…,Political
1256,شرکت برشنا گفته است که برق وارداتی به کابل در ساحه ۲۶ کیلومتری از پلخمری به طرف دوشی ولایت قطع شده است.#Taliban,Political
1257, به به هر گجه ییخیلاجاخ سنسن کافه وه,Nonpolitical
1258,ظهر خواب دیدم یه خواهر دیوونه داشتم که موهامو قیچی کرد قشنگ برگشتم به سایز پارسال همینجوری داشتم عر میزدم که بیدار شدم,Nonpolitical
1259, ممنونم عزیزمولی باور کن نمیشه، تا حالاش که پر از اتفاقای بد بوده، امروز داشتم فکر میکردم که سر یه اتفاق ۸ سال از جوونیم به باد رفت 😔😔😔,Nonpolitical
1260, به مرحوم جعفری بد کردند ، مانند خیلی‌های دیگر / هر جای دیگر بود باید از ایشان قدردانی می‌شد به خاطر امیرکبیر /,Nonpolitical
1261, یکی میاد سالن با ما همینه قضیش، بکنیم؟!,Nonpolitical
1262,مشکلات نمونه برداری رو به طور کلی سوگیری انتخاب (selection bias) نامگذاری میکنیم. یعنی نمونه آماری انتخاب شده نماینده کل جامع…,Nonpolitical
1263,اگه داور خودش یه گل به ایران بزنه دیگه برادریو کامل میکنه در حق ژاپن,Nonpolitical
1264, =)))))))))))) اره اینم یادم باشه، میزان ساندیسشم باید بپرسم,Political
1265,چت بین راهی ویز در ترافیک تهران :)),Nonpolitical
1266, سالهاست شاگرد ایشونم از ۷۹ به این طرف 😊,Nonpolitical
1267, آقایون یاد بگیرن لاک بزنن واس خانما... واس تمدد اعصاب دو طرف مفیده,Nonpolitical
1268,اونایی که موهاشون بوره هم ، پتانسیل جو گندمی شدن رو دارن؟؟,Nonpolitical
1269,بنظرم هیجان بازی واسه ما فحش دادن ب سردار و طارمیه حتی اگه گل بزنن,Nonpolitical
1270,چگونه حكومت طولانی مدت مغولان بر ایران پایان به رسید؟زوال از یک روستا شروع شد. مغول ها هر چه خواستند در ایران کردند؛ جنایت…,Political
1271, شبیه جمله اول یه تیزر تبلیغاتی تن ماهی بود!یهو شوهرت با تن ماهی جنوب وارد کادر می‌شه و در پس‌زمینه موسیقی جنوبی نواخته می‌شه.,Nonpolitical
1272,عشق جااان همزادمو تو اینستا پیدا کرده برام فرستادهچقد منم این بشر,Nonpolitical
1273, قضایا رو وارونه شبیه سازی می کنی، اگه خمینی رو در جایگاه پیامبر نشوندی، ببین امروز کی در جایگاهش نشسته، طبق تعریف خودت اون می شه میمونی که در جایگاه پیامبره:)),Political
1274,📌 ظریف: ایران منتظر اروپا نمی ماند #ایران #اروپا #ظریف #برجام #تعهدات_برجامی_اروپایی,Political
1275, عمو مانوک گرامیحتما انجام میشهمرسی از اینکه مثل همیشه به ما راه درست نشون میدیخیلی دوست داریم#براندازم#براندازیم,Political
1276,حالم از خودم و رفتارام و آدمای اطرافم و همه چیز بهم میخوره!,Nonpolitical
1277, نه اونایی که تو باهاشون در ارتباطی به کار من نمیان :))))) همین ۴۰،۴۵ سال بسه :)))),Nonpolitical
1278,موندم چطوریه که میاید تو منشن‌ها با من دعوا می‌کنید، بعد آنفالو نمی‌کنید، واقعا موندم!,Nonpolitical
1279, یه حلوا شکری یافت شد اینجا از بربری بدتر با چای شیرین هم پایین نمیره,Nonpolitical
1280, این پسره اسمش جوجو هست. قصدش اینه که دور دنیا رو مجانی سفر کنه. تا الان از ترکیه تا مالزی رو سفر کرده.,Nonpolitical
1281,درستش این بود تو هوای سردفقط به زور تهدید اسلحه از زیر لحاف در بیای,Nonpolitical
1282,نرس مدرسه زنگ زد که پسرک بالا آورده بیا ببرش 😔,Nonpolitical
1283,درود بر #مجاهدین که در این #چهل_سال حاکمیت ولایت فقیه بر میهنمان #ایران همیشه در نوک حمله بودند و امروز این نظام جهل و جنایت را به لبه پرتگاه رساندن که راهی جز سرنگونی برایش متصور نیست #آزادی_زندانی_سیاسی#WeSupportPolandSummit #لهستان #خیزش_دی۹۷,Political
1284, چقدم پشماش بده مث صورت مرداس اینقد با ژیلت شیو کردن، خو لنتی این خارا اذیتت نمیکنن 🤦🏻‍♀️😂😂 والا کاملشم نذاشت ببینیم مردیم از فضولی 😅😁,Nonpolitical
1285,به اوقات ملکوتی شام داریم نزدیک میشیم ^-^,Nonpolitical
1286,سردار گل دوم رو مارادونایی زد.باید بهش کمک کنن آقای گل بشه,Nonpolitical
1287,الان یه تعداد زیادی از مردم ایران بخصوص موتور انقلاب یعنی قشر آسیب‌پذیر دارن به شاهزادهٔ پهلوی توجه می‌کنن. با توجه به اینکه…,Political
1288,تنها دو نفری که امروز پوکر فیس داشتن فوتبال نگا میکردن من و مهدی بودیم :))),Nonpolitical
1289, 😂 😂 😂 😂 دست خط به این واضحی,Nonpolitical
1290, یعنی شما فکر کن به جای این تخم مرغ یه لیدر داشتیم ما، دیروز انقلاب کرده بودیم تموم شده بود#WeSupportPolandSummit,Political
1291,  مگه شما به رجعت و... اعتقاد داری؟؟ برمیگردیم همه بعد مرگ اما فکرنکنم راحت باشه برای ایشون,Nonpolitical
1292,یهو بوی عطر تند و صدای تق‌تق کفش پاشنه بلند که از رمپ میاد، یعنی یه عده قراره تو این ساختمون امشب خوش بگذرونن.,Nonpolitical
1293,ز من مجنون تری نادیده لیلیز تو شیرین تری نادیده فرهاد...,Nonpolitical
1294, مگه همه چيز ازدواج به رابطه ى جنسيه؟!,Nonpolitical
1295, هم برای مستندسازی معماری چیز خوبی بود. از dia که خیلی بهتر بود.,Nonpolitical
1296, و من هم کیری بد فرم از اهالی کشور کنگو بر روح پر فتوح ایشون میفرستم,Nonpolitical
1297,  خیلی جالبه که لغات جایگزین ماندگار رو نه این اساتید، بلکه غیرمتخصصین و مردم کوچه و بازار درست کردند مثل هواپیما، ماشین حساب، پهپاد، بیمارستان، خودکار، خودنویس، قطار، بخاری، برق، زیردریایی، یخچال، سگ‌دست، میل‌لنگ... نکته هم سادگی و به موقع بودن واژه گزینی بوده...,Nonpolitical
1298, آهان مرسی حسین. از همین الان این‌چیزایی رو که گفتی سر‌لوحه‌ی زندگیم قرار میدم بلکه توییتام فیواستار بشن :))))),Nonpolitical
1299, فروشگاهی با این ادعا مانند کوروش، قراردادی با کارخانه میبندند که قیمت روی جنسی که در اختیار این فروشگاه…,Nonpolitical
1300,وقتی کثافت رو با مغلطهدرقالب ژست ژورنالیستی تیتر میزنی مشخصه که اتاق فکرتون تو دفتر حسین شریعتمداری و شیره های زیر دستشهتُف به قلمی که هزینه جوهرش از خزانه ملکه تامین بشهنفرین به هرچی وطن فروش و کپسول اکسیژن آخوندهاست,Political
1301, از نفوذت استفاده کن و استقلالیشون کن 🚶🚶🚶,Nonpolitical
1302, نمیدونمیه لیست بلاکی ژانر شده همه خفنا توشن ! منم توشم,Nonpolitical
1303,🕊 اعلام سلب تابعیت  از جانب کسی که ۸ سال از عمر گران مایه شان در نهایت بی عدالتی حاکمیت ایران در پشت میله های زندان گذشته است نشان از عمق فاجعه در دستگاه قضایی و حکومت ایران  میدهد.#Taheri_Movement,Political
1304,بمب افکن تی یو- ۱۶۰ (Tu-160 bomber) موسوم به «بلک جک» (Blackjack) در واکنش به بمب افکن های بی-۱ (B-1) ایالات متحده طراحی و ساخته شد,Nonpolitical
1305, والا😂😂تا ۱۰ و نیم هم موندم قشنگ چشاش دراد,Nonpolitical
1306,تاالان یه کافه گودو به خودم بدهکارم +۴جلد کتاب +دو بار سینما+یه کافه ایما+یه جفت جوراب عروسکی و یه جاسوییچی ببعی-__-موندم تو…,Nonpolitical
1307, آخه میگه حالا ناراحت نشو😂ناراحت چرا بشم خب؟منت سرم میذارهگرفتارم با این پیرمرداالان یکیش اومد گوشش سنگینهانقد داد زدم موقع حرف زدن،صدام گرفتآخرش میگه اونقدرم کر نیستم که بلند حرف میزنی😑میگم پس چرا هر چی میگم میگی ها؟نگام میکنه,Nonpolitical
